Cust_ID;Name;Longevity;Year_Birth;TypeTravel;RoomType;RewardPoints;Comfort;ReceptionSchedule;FoodDrink;Location;Wifi;Amenities;Staff;OnlineBooking;PriceQuality;RoomSpace;CheckOut;Checkin;Cleanliness;BarService
30241;Ms. Lori Ruiz;yes;1963;business;single;5136;3;3;3;3;5;3;4;5;5;5;5;3;5;3
30242;Mr. Joe Le;yes;1983;business;single;5243;2;4;4;4;4;2;2;2;2;3;2;4;2;1
30243;Ms. Lisa Reed;yes;1977;business;single;5328;2;2;2;2;1;4;1;5;5;5;5;5;5;3
30244;Mr. Kurt Davis;yes;1965;leisure;double;4640;4;3;4;2;4;4;4;4;3;4;2;1;1;4
30245;Ms. Elizabeth Davis;yes;1968;business;single;3909;0;0;0;5;5;4;5;2;2;2;2;1;2;1
30246;Ms. Megan Walker;yes;1999;business;suite;4614;3;3;3;3;3;3;4;3;2;5;4;2;3;3
30247;Ms. Jennifer Herman;yes;2012;leisure;double;4623;3;5;3;4;2;3;2;2;5;2;5;5;4;2
30248;Ms. Kathy Greene;no;1983;business;double;4885;2;2;2;4;2;2;2;2;2;3;4;4;4;2
30249;Mr. Scott Benson;yes;1989;leisure;double;5637;5;5;5;4;3;5;2;3;5;2;4;5;4;3
30250;Ms. Leah Gilmore;yes;1993;business;double;4740;3;2;2;2;3;2;3;3;2;1;4;4;4;3
30251;Ms. Dorothy Gregory;no;2001;business;double;5194;3;3;3;3;2;3;2;2;4;4;4;5;5;2
30252;Mr. Todd Evans;no;2000;business;single;4282;0;0;0;3;5;0;5;5;3;4;5;5;5;5
30253;Ms. Lisa Williams;yes;1977;business;double;5883;3;2;2;2;1;4;4;3;3;3;3;2;3;3
30254;Mr. Eric Morales;yes;1978;business;single;4971;3;3;3;3;5;1;2;5;5;4;5;1;5;1
30255;Mr. Robert Ford;yes;1990;business;single;4875;1;1;1;1;3;4;3;3;5;2;4;2;4;3
30256;Mr. Johnny Garrett;yes;1975;leisure;double;5530;2;4;2;3;2;2;2;2;4;4;5;5;4;2
30257;Ms. Renee Holloway;yes;1969;business;single;4304;5;5;5;5;5;5;4;3;3;3;3;4;3;3
30258;Mr. Benjamin Hoffman;yes;1970;leisure;double;5393;4;5;4;1;5;4;5;5;2;1;1;3;1;5
30259;Ms. Brandi Ortega;yes;1968;business;single;4830;1;1;1;1;2;4;5;4;4;4;4;4;4;3
30260;Mr. Michael Estes;yes;1992;business;single;1925;1;1;5;1;5;5;5;5;5;4;3;1;2;5
30261;Ms. Maria Wells;yes;1974;business;single;3560;3;3;3;3;4;4;4;4;4;4;4;3;4;4
30262;Ms. Stephanie Shaffer;no;2001;business;single;5688;5;4;5;2;5;5;5;5;5;2;5;5;4;5
30263;Mr. Martin Lynch;yes;1991;leisure;double;5237;2;0;2;1;2;2;2;2;4;5;4;3;4;2
30264;Ms. Alexandria Fisher;yes;1965;business;single;3622;2;2;2;2;4;3;4;2;2;2;2;4;2;2
30265;Mr. Adam Robertson;yes;1969;leisure;suite;5506;4;5;4;1;1;4;1;1;4;4;5;4;5;1
30266;Mr. Alan Wyatt;yes;2011;leisure;double;5283;2;4;2;3;5;2;5;5;3;2;4;5;5;5
30267;Mr. Joshua Mcneil;yes;1974;business;single;6149;5;5;5;5;5;5;4;5;5;5;5;4;5;5
30268;Mr. Casey White;yes;2004;leisure;single;4670;2;5;2;4;1;2;1;1;3;4;2;5;3;1
30269;Mr. Jeff Fletcher;yes;1980;leisure;single;6917;4;4;4;4;3;5;4;2;2;4;2;5;2;5
30270;Mr. Dustin Meyer;yes;1974;business;single;3168;2;2;4;2;2;5;5;4;4;4;4;3;4;3
30271;Mr. Adam Roberts;yes;1953;leisure;double;6010;3;0;3;4;4;3;3;4;3;5;3;1;4;4
30272;Ms. Paula Martin;yes;1979;business;single;3006;4;4;4;4;3;4;5;4;4;4;4;3;4;4
30273;Ms. Kathleen Bell;no;1994;business;double;5341;2;1;3;4;5;3;5;5;2;5;3;1;3;5
30274;Mr. David Tucker;no;1998;business;double;5568;1;0;2;4;4;2;3;4;4;3;5;4;4;4
30275;Ms. Catherine Watson;yes;1969;leisure;double;6552;5;5;5;5;5;4;1;3;3;3;3;2;3;5
30276;Mr. Curtis Powell;yes;1988;leisure;double;4534;4;4;4;1;1;4;1;1;3;4;4;5;5;1
30277;Ms. Jo Wilson;yes;1983;leisure;double;4938;4;2;0;4;1;0;1;1;4;1;4;2;3;1
30278;Mr. Garrett Watson;no;1996;business;double;5292;3;4;4;3;3;4;3;3;5;5;3;5;3;3
30279;Ms. Sarah Torres;yes;2005;business;double;5663;4;5;5;5;4;4;3;4;2;4;4;2;3;4
30280;Mr. David Valdez;yes;2005;business;double;4926;5;1;1;1;5;5;5;5;5;1;2;1;3;5
30281;Ms. Tracey Weaver;yes;2003;leisure;double;4248;1;1;1;1;5;5;5;5;5;5;5;4;5;5
30282;Ms. Linda Fox;yes;1964;business;single;6214;4;4;4;4;2;5;5;4;4;4;4;3;4;3
30283;Ms. Patricia Perry;yes;1983;business;single;6113;4;5;5;5;4;3;3;4;4;4;4;3;4;1
30284;Mr. Tyler Brown;yes;2014;leisure;double;4813;2;4;2;2;5;2;5;5;5;2;5;5;5;5
30285;Mr. David Carr;yes;2012;leisure;double;5800;2;5;2;3;2;2;2;2;5;4;2;4;3;2
30286;Mr. Mr. Cory Maldonado;yes;1967;business;single;3799;2;2;2;2;2;4;4;4;4;4;4;4;4;3
30287;Ms. Sarah Wright;yes;1986;business;single;5104;2;1;4;1;1;3;3;2;2;3;2;2;2;4
30288;Mr. Joseph Graham;yes;1962;leisure;double;5075;3;5;3;3;1;3;1;1;5;4;5;3;5;1
30289;Mr. Tyler Conway;no;1996;business;single;4243;0;0;0;1;4;0;4;4;5;2;4;4;4;4
30290;Mr. Jacob Crane;yes;1987;business;single;6898;5;5;5;5;4;2;5;4;4;4;4;3;4;3
30291;Ms. Tonya Warren;yes;1955;leisure;double;6694;5;5;5;5;4;5;4;5;5;5;5;5;5;4
30292;Mr. Roger Simmons;yes;1973;business;single;3800;3;3;5;3;4;4;5;5;5;5;4;5;5;3
30293;Mr. Keith Mendoza;yes;1985;business;single;2887;2;4;3;4;2;2;2;4;3;3;4;2;2;2
30294;Mr. Ryan Cole;no;1999;business;suite;4472;5;0;5;3;1;5;1;1;3;5;4;4;5;1
30295;Ms. Lauren Gutierrez;yes;1991;business;suite;2938;0;0;0;3;1;0;1;1;5;1;1;4;5;1
30296;Ms. Amy Smith;yes;1980;leisure;double;4810;5;2;1;3;5;1;5;5;2;4;3;3;4;5
30297;Ms. Jessica Weeks;yes;1997;business;double;4163;2;3;3;3;2;2;3;2;4;4;2;2;3;2
30298;Mr. David White;no;2004;business;double;4798;1;1;1;3;3;1;3;3;2;3;5;2;3;3
30299;Mr. Joseph Lane;no;1980;business;single;5687;5;1;1;4;5;5;5;5;5;3;5;4;4;5
30300;Ms. Tiffany Lutz;yes;1971;business;single;3143;2;2;2;2;4;4;4;5;5;5;5;5;5;5
30301;Mr. William Hull;yes;1974;business;double;5055;1;3;3;3;1;1;1;1;4;5;3;4;4;1
30302;Ms. Susan Young;no;1980;business;single;5219;4;4;4;3;4;4;4;4;3;3;2;3;1;4
30303;Ms. Donna Lowe;yes;1987;business;single;3957;5;5;5;5;3;5;5;5;5;5;5;5;5;5
30304;Mr. Christopher Smith;yes;1982;leisure;double;4487;1;5;1;1;2;1;5;2;3;4;3;3;4;2
30305;Mr. Scott Ferguson;no;1998;business;single;4785;4;4;3;2;1;3;1;1;5;5;4;4;4;1
30306;Mr. Stephen Thomas;yes;2006;leisure;double;5939;3;1;3;2;5;3;5;5;3;3;1;2;1;5
30307;Mr. Douglas Moore;yes;1964;leisure;double;5626;3;0;3;4;3;3;3;3;3;3;5;3;4;3
30308;Ms. Stacey Smith;no;1988;business;double;4779;2;2;2;3;2;3;3;2;4;3;3;3;4;3
30309;Ms. Michele Williams;yes;1968;business;single;2617;4;4;4;4;5;5;5;3;2;5;5;5;3;5
30310;Ms. Susan Becker;yes;1971;business;single;5625;4;4;4;4;2;4;4;5;5;5;5;5;5;5
30311;Ms. Jennifer Lopez;yes;1967;business;single;5440;2;2;2;2;2;4;4;4;4;4;4;3;4;5
30312;Ms. Dorothy Molina;yes;1988;business;single;4372;0;0;0;2;3;5;4;4;4;4;4;5;4;4
30313;Mr. Jeffrey Smith;yes;1972;business;single;5196;5;5;5;5;1;2;4;5;5;5;5;4;5;1
30314;Mr. Donald Noble;yes;2003;business;single;4654;4;4;4;4;4;4;4;4;5;3;5;3;4;4
30315;Mr. John Ortiz;yes;1980;business;single;5006;2;2;2;2;2;5;4;2;2;3;2;5;2;4
30316;Mr. Brandon Gonzalez;yes;1973;business;single;5049;1;1;1;1;3;4;4;5;5;5;5;5;5;4
30317;Ms. Erin Elliott;no;1994;business;double;4614;1;2;1;2;2;1;2;2;1;3;2;3;3;2
30318;Ms. Lindsey Chang;yes;1960;business;single;6933;5;1;5;5;1;2;3;4;4;4;4;1;4;3
30319;Mr. Thomas Lee;yes;1979;business;single;6574;3;3;3;3;3;3;3;3;3;3;3;4;3;4
30320;Ms. Michelle Martinez;yes;2010;leisure;double;4975;0;4;1;2;3;4;4;1;1;1;1;4;1;5
30321;Mr. Donald Brady;yes;1980;business;single;6674;3;3;3;3;5;5;5;4;4;4;4;4;4;5
30322;Mr. Alec Rodriguez;yes;1980;leisure;double;5684;3;4;3;3;3;3;3;3;2;4;3;5;2;3
30323;Ms. Candace Sanchez;yes;1988;business;single;3015;1;1;3;1;2;5;4;5;5;5;5;5;5;4
30324;Mr. Michael Hawkins;yes;1979;business;single;4953;4;4;4;4;4;5;5;3;3;3;3;4;3;3
30325;Mr. Paul Hale;yes;1965;business;single;5357;3;3;3;3;5;4;3;2;2;2;3;4;2;2
30326;Ms. Nicole Bautista;yes;2014;leisure;double;5315;1;1;1;1;5;5;5;5;5;5;5;4;5;3
30327;Ms. Jessica Doyle;no;1963;business;double;5351;3;1;3;2;4;3;4;4;3;2;2;1;3;4
30328;Mr. William Rocha;yes;1975;business;single;4697;2;4;4;4;2;3;3;2;2;2;2;2;2;1
30329;Ms. Ashley Moore;yes;1983;business;single;2992;5;5;5;5;4;2;2;5;5;5;5;5;5;5
30330;Mr. Jeffrey Daniels;no;1977;business;single;4339;2;2;2;4;5;2;5;5;2;5;2;1;4;5
30331;Mr. George Cortez;yes;1993;leisure;double;3767;3;5;3;3;2;3;2;2;5;3;5;3;4;2
30332;Mr. Douglas Brooks;yes;2013;leisure;double;5381;3;4;3;5;4;3;4;4;3;3;4;5;5;4
30333;Ms. Brandi Blackwell;yes;1991;business;single;2354;3;3;3;3;4;4;4;4;3;3;4;4;5;4
30334;Ms. Krista Weeks;yes;1997;leisure;double;4510;1;1;1;1;4;4;4;4;4;4;4;5;4;3
30335;Mr. Raymond Lee;yes;2013;leisure;double;4971;2;2;2;3;2;2;2;2;1;2;2;1;2;2
30336;Mr. Gary Andrews;yes;1979;business;single;6217;2;2;2;2;2;4;5;4;4;4;4;5;4;5
30337;Mr. Jon Cooke;yes;2007;leisure;double;5142;3;4;3;3;4;3;1;4;1;5;2;3;3;4
30338;Ms. Melanie Baldwin;yes;1976;business;single;4283;2;5;5;5;5;3;3;2;2;3;2;2;2;1
30339;Mr. Kevin Allen;yes;1978;business;single;3841;2;3;3;3;3;4;3;2;2;2;2;3;2;2
30340;Mr. Anthony Hernandez;yes;1982;leisure;double;4978;3;2;3;4;5;3;5;5;3;5;4;2;3;5
30341;Mr. Timothy Garcia;no;1995;business;double;5139;5;5;5;4;5;5;5;5;2;3;3;4;4;5
30342;Ms. Ashlee Williams;yes;1964;leisure;single;6375;4;4;4;2;5;5;5;2;2;4;2;4;2;3
30343;Mr. Patrick Simmons;no;1995;business;double;5110;1;4;1;3;1;1;1;1;4;2;3;4;3;1
30344;Ms. Cheryl Hill;yes;1973;business;single;6926;2;4;5;4;3;3;3;3;3;3;2;4;3;3
30345;Mr. Luis Bailey;yes;1994;business;single;4437;3;4;3;3;4;4;4;4;5;4;4;4;4;4
30346;Ms. Brittany Green;yes;1968;business;single;5396;3;4;4;4;2;4;4;3;3;3;3;3;3;1
30347;Mr. Michael Krueger;yes;1964;business;single;5186;0;0;0;1;5;5;5;4;4;4;4;5;4;5
30348;Mr. John Gilbert;yes;1963;business;single;5120;3;3;3;3;4;4;4;5;5;5;5;4;5;4
30349;Mr. Gregory Gaines;yes;1998;business;single;1944;4;4;4;4;4;4;4;4;3;2;4;3;4;4
30350;Ms. Melissa Johnson;yes;1991;business;suite;5482;2;1;1;1;2;2;2;2;2;5;3;3;3;2
30351;Mr. Michael Smith;yes;1975;business;suite;4520;4;4;4;4;4;4;4;4;1;2;1;1;5;4
30352;Mr. Hayden Bush;yes;1957;business;double;5384;4;2;2;2;4;4;4;4;3;3;3;2;3;4
30353;Ms. Katie Johnson DVM;yes;1972;business;suite;6396;3;3;3;3;5;3;4;3;3;3;3;1;3;3
30354;Mr. James Jacobs;yes;1989;leisure;suite;5518;1;4;1;1;3;1;3;3;1;5;1;3;4;3
30355;Ms. Alison Sanchez;no;1999;business;double;4622;3;2;2;3;5;3;5;5;4;2;5;5;5;5
30356;Ms. Sandra Barker;no;2003;business;double;5361;3;4;3;4;4;3;4;4;4;1;4;2;3;4
30357;Mr. Charles Shepherd;no;1998;business;double;4550;3;3;3;3;5;3;4;5;1;2;4;3;4;5
30358;Ms. Jessica Hall;yes;1969;leisure;double;6685;2;2;2;2;3;5;5;2;2;2;2;5;2;3
30359;Ms. Hannah White;yes;1962;business;single;5039;3;4;4;4;3;3;3;3;3;3;3;4;3;4
30360;Ms. Heather Parks;yes;2006;leisure;double;5236;1;1;2;1;3;4;5;5;5;5;5;3;5;3
30361;Mr. James Harvey;yes;1976;business;single;5564;1;1;1;1;2;5;5;5;5;5;5;4;5;3
30362;Mr. Justin White MD;no;1991;business;double;5876;3;3;3;4;3;3;3;3;1;1;4;1;3;3
30363;Mr. Brandon Johnson;yes;1951;leisure;double;4920;4;5;4;3;4;4;4;4;4;5;5;5;4;4
30364;Ms. Diamond Salinas;yes;1972;business;single;6055;4;4;5;4;3;5;4;3;3;4;3;4;3;4
30365;Mr. Michael Williams;yes;1986;leisure;double;5293;3;5;5;3;1;5;1;1;4;4;5;5;4;1
30366;Mr. Mario Alexander;yes;1983;business;single;3684;1;1;3;1;4;4;4;5;5;5;5;3;5;4
30367;Mr. Nathan Hopkins;yes;1977;business;single;6893;4;4;4;4;5;4;5;5;5;5;5;5;5;5
30368;Ms. Kathleen Smith;yes;1972;business;single;4165;3;5;5;5;2;4;4;3;3;3;3;3;3;1
30369;Ms. Lori Rowland;yes;2010;leisure;double;2909;3;3;3;4;3;5;5;1;2;1;2;5;3;5
30370;Ms. Patricia Morton;yes;1972;business;single;3121;2;2;3;2;4;4;5;2;2;2;2;4;2;3
30371;Ms. Tiffany Duke;yes;1969;business;single;5218;3;3;3;3;4;4;5;5;5;5;5;5;5;3
30372;Ms. Lisa Velazquez;no;1991;business;suite;4811;2;2;2;3;1;2;1;1;2;4;4;4;4;1
30373;Ms. Lori Cervantes;no;1990;business;single;4094;2;2;2;1;5;2;5;5;5;3;3;4;5;5
30374;Ms. Jennifer Huffman;yes;1974;leisure;suite;6035;3;5;4;2;2;4;4;5;5;4;4;5;5;3
30375;Ms. Amy Williams;yes;1973;business;single;6770;3;4;5;5;2;4;4;3;3;2;3;3;3;1
30376;Ms. Lisa Smith;yes;2011;leisure;suite;3572;5;5;5;5;5;4;4;2;2;2;2;3;2;4
30377;Ms. Lindsey Burgess;yes;1972;business;double;6510;2;2;2;2;3;4;4;2;2;2;2;2;2;4
30378;Mr. Christopher Thompson;yes;1968;leisure;double;5879;3;2;3;3;5;3;1;5;4;4;4;1;4;5
30379;Mr. Christopher Pruitt;yes;1978;business;single;4348;3;3;4;3;4;5;5;4;4;4;4;5;4;3
30380;Ms. Valerie Lee;yes;1986;business;single;4369;5;5;4;5;2;5;5;5;5;5;5;4;5;5
30381;Mr. Zachary Whitehead;yes;1969;leisure;double;4752;1;4;2;4;5;2;4;5;4;2;4;3;5;5
30382;Ms. Paula Rogers;yes;1989;business;double;5789;4;1;1;1;4;4;4;4;3;1;3;5;4;4
30383;Ms. Leah Ramos;yes;1952;leisure;suite;6785;1;1;1;1;5;4;5;3;3;3;3;5;3;5
30384;Mr. Manuel Perez;yes;1959;leisure;single;6786;2;5;2;2;4;5;4;3;3;2;3;3;3;4
30385;Ms. Sue Allen;yes;2009;leisure;double;5310;4;4;4;4;1;4;1;1;5;5;5;2;4;1
30386;Ms. Nicole Castillo MD;yes;1963;business;single;6035;5;5;5;5;1;1;5;5;5;5;5;2;5;4
30387;Ms. Kaylee Williams;yes;1986;business;single;4260;2;2;2;2;3;5;3;5;5;5;5;3;5;1
30388;Ms. Carla Cooper;no;1997;business;double;4260;3;3;3;3;2;3;2;2;4;3;5;5;4;2
30389;Mr. Daniel Jones;no;1984;business;single;4461;3;3;3;2;2;3;2;2;4;5;5;5;4;2
30390;Mr. Bryan Mills;no;1980;business;single;3657;2;2;2;2;3;2;3;3;1;3;3;3;3;3
30391;Ms. Christina Garcia;no;1994;business;single;4314;4;4;4;5;3;4;3;3;3;2;4;5;5;3
30392;Mr. Michael Reyes;yes;1966;business;single;5911;1;1;1;1;2;4;5;4;4;4;4;4;4;5
30393;Ms. Veronica Ellis;yes;1941;business;double;5920;4;3;4;4;4;5;2;4;4;4;4;4;4;5
30394;Mr. Richard Gonzales;yes;1966;business;single;5515;5;5;5;5;5;5;5;4;4;4;4;4;4;3
30395;Mr. Kenneth Riley;yes;1973;business;single;6420;1;1;1;1;4;4;4;4;4;4;4;5;4;5
30396;Mr. Matthew Ashley;yes;1969;business;single;5021;2;2;2;2;4;5;5;5;5;5;5;4;5;4
30397;Ms. Ann Cox;no;1985;business;double;5250;2;1;2;2;3;2;3;3;3;4;3;2;2;3
30398;Ms. Angela Russell;yes;1967;business;single;6156;4;4;4;4;4;5;4;4;4;4;4;3;4;5
30399;Mr. Joshua Torres;yes;2005;leisure;double;5603;3;1;3;3;1;3;5;1;1;4;3;3;3;1
30400;Ms. Karen Lyons;yes;2000;leisure;double;4384;2;5;2;2;4;4;5;4;4;4;4;3;4;2
30401;Ms. Claudia Lewis;yes;1991;business;single;2376;2;1;1;1;3;2;2;4;1;4;3;2;2;2
30402;Mr. Joshua Cooper;yes;1969;business;double;5824;2;5;5;5;2;2;2;2;2;5;4;2;5;2
30403;Ms. Alisha Rogers;yes;1961;leisure;double;6881;0;0;0;3;3;4;4;4;4;1;1;5;4;3
30404;Ms. Jaime Ramirez;yes;1984;business;single;5230;3;3;3;3;1;4;3;3;3;3;3;4;3;2
30405;Mr. Jeffrey Allen;no;2010;business;single;2564;4;4;4;4;4;1;1;2;4;3;4;1;1;1
30406;Ms. Michelle Park;yes;1985;business;single;5175;4;5;5;5;3;3;2;4;4;4;4;2;4;1
30407;Mr. James Thomas;yes;1972;leisure;double;4551;4;1;4;3;5;4;5;5;3;2;4;4;3;5
30408;Mr. Michael Hill;yes;2010;leisure;suite;4750;3;4;3;5;5;3;5;5;4;5;5;4;4;5
30409;Ms. Julie Perry;yes;1962;business;single;6194;4;4;4;4;4;4;5;5;5;5;5;3;5;3
30410;Mr. Marco Bowers;no;1996;business;double;4977;1;0;1;1;3;1;5;3;4;2;1;5;4;3
30411;Ms. Michelle Humphrey;yes;1966;leisure;double;5672;4;4;4;4;1;4;5;4;4;4;4;5;4;5
30412;Ms. Janet Bailey;yes;1965;business;double;6318;2;3;3;3;5;2;2;2;2;2;2;4;2;2
30413;Ms. Dawn Chan;yes;2003;business;single;4970;2;2;2;2;4;4;4;4;5;4;4;4;5;4
30414;Ms. Dawn Jackson;yes;1952;leisure;suite;6696;4;4;4;4;4;4;4;4;4;2;4;5;5;4
30415;Ms. Mariah Haney;yes;1959;business;single;3718;4;4;4;4;2;5;5;3;3;4;3;4;3;4
30416;Mr. William Curry;yes;1968;business;single;4093;2;2;2;2;5;4;5;4;4;4;4;5;4;3
30417;Ms. Jennifer Warner;yes;1979;business;double;4461;4;1;1;1;4;4;4;4;4;2;3;4;3;4
30418;Ms. Lauren Davis;yes;1991;leisure;double;4912;0;5;0;4;4;4;4;2;2;2;2;4;2;5
30419;Ms. Sarah Yu;yes;1974;leisure;double;6506;4;0;4;3;5;4;4;5;5;4;5;3;5;4
30420;Mr. Jeffrey Long;yes;2004;business;double;5620;2;5;1;1;2;2;1;2;1;5;4;3;4;2
30421;Ms. Shelley Burton;yes;1941;business;double;6534;2;5;5;5;2;4;3;2;2;2;2;2;2;4
30422;Mr. Christopher Rice;yes;1980;business;double;5294;3;3;1;1;3;3;3;3;3;1;4;1;1;3
30423;Ms. Kayla Hodges;yes;1996;business;single;5187;2;4;2;2;4;4;4;4;4;2;5;5;4;4
30424;Ms. Taylor Johnson;no;2009;business;double;4445;3;3;3;2;1;3;1;1;5;2;4;3;5;1
30425;Mr. William Valenzuela;no;1995;business;double;5047;1;3;1;1;4;1;4;4;3;1;5;1;5;4
30426;Mr. Scott Rodriguez;yes;1975;business;single;4601;5;5;5;5;5;5;4;5;5;5;5;4;5;3
30427;Ms. Cynthia Thompson;yes;1997;business;double;4607;3;4;4;4;3;3;1;3;4;2;3;2;3;3
30428;Mr. Joshua Cox;yes;1956;leisure;double;4597;1;3;1;4;3;1;3;3;1;3;3;4;4;3
30429;Mr. Jackson Harris;yes;1998;business;single;2642;5;5;2;5;5;5;5;5;5;4;4;5;5;5
30430;Mr. Joseph Watkins;yes;1987;business;suite;5157;4;4;4;4;4;4;4;4;1;1;4;1;4;4
30431;Mr. Paul Garcia;no;1984;business;single;5677;4;4;4;1;4;4;1;4;4;4;4;4;5;4
30432;Ms. Stephanie Lynch;yes;1968;leisure;double;6246;5;5;5;5;2;4;2;4;4;4;4;5;4;2
30433;Ms. Megan Fletcher;yes;1978;business;single;4814;3;2;2;2;5;4;3;3;3;3;3;2;3;1
30434;Mr. Nicholas Berg;yes;1991;business;single;4962;5;5;4;5;4;4;4;4;3;3;5;3;4;4
30435;Ms. Lauren Phillips;yes;1994;business;single;3977;4;5;5;5;4;4;4;4;3;4;3;4;3;4
30436;Mr. Joshua Alvarez;yes;1972;business;single;4973;2;2;2;2;3;4;5;2;2;2;2;3;2;3
30437;Mr. David Avery;yes;1980;business;single;4193;3;3;2;3;4;3;3;4;4;3;4;3;4;5
30438;Ms. Jessica Murray;no;1997;business;double;5859;3;1;3;3;5;3;5;5;4;5;3;3;3;5
30439;Ms. Nicole Davis;yes;1967;business;single;5390;3;3;3;3;3;5;5;5;5;5;5;5;5;4
30440;Mr. Jason Watkins;yes;2005;business;suite;5557;2;5;5;5;2;2;4;2;2;5;3;1;3;2
30441;Mr. Benjamin Young;yes;1967;business;double;4408;3;5;5;5;3;3;3;3;2;4;2;4;3;3
30442;Ms. Stephanie Rowe;yes;1989;leisure;suite;4446;4;4;4;3;1;4;1;1;3;5;4;5;5;1
30443;Mr. Eric Murray;yes;1980;business;double;5170;3;3;3;3;3;3;3;1;5;2;2;3;4;3
30444;Ms. Sandra Bird;no;2001;business;single;5495;4;0;4;2;2;4;1;2;4;3;5;3;4;2
30445;Ms. Jessica Nelson;yes;1996;leisure;double;4365;4;2;2;2;1;1;5;4;4;4;4;4;4;4
30446;Ms. Miranda Luna;yes;1952;leisure;suite;6608;5;2;2;2;5;5;5;5;3;2;3;5;3;5
30447;Mr. Brian Dennis;yes;1977;business;single;5268;3;3;3;3;2;3;2;4;4;4;4;1;4;4
30448;Ms. Alexis Bullock;yes;1999;business;single;5320;2;2;4;2;4;4;4;4;5;2;5;3;4;4
30449;Mr. Christopher Hardy;yes;1980;business;suite;5376;4;3;4;3;4;4;4;4;2;5;4;2;3;4
30450;Ms. Molly Martin;yes;2007;leisure;double;3809;4;0;4;3;3;4;3;3;5;2;5;4;5;3
30451;Ms. Kristen Long;yes;1967;leisure;single;6395;5;3;3;3;5;4;3;4;4;5;4;3;4;1
30452;Ms. Emma Holloway;yes;1977;business;single;3299;4;4;4;4;5;5;5;3;2;5;1;5;2;5
30453;Mr. Elijah Murphy;yes;1986;leisure;double;4903;2;4;2;1;5;2;5;5;3;3;4;4;4;5
30454;Ms. Sara Griffin MD;no;1982;business;single;4171;3;3;3;3;3;3;3;3;3;3;3;4;4;3
30455;Mr. Gary Sampson;yes;1993;business;single;3753;4;4;3;4;5;5;5;5;1;2;5;5;4;5
30456;Mr. Michael Griffin;yes;1961;business;double;5042;3;5;4;5;3;3;3;3;3;5;2;1;3;3
30457;Ms. Molly Wade;yes;1960;business;single;4640;2;4;4;4;3;3;3;2;2;2;2;4;2;3
30458;Ms. Christina Osborne;yes;1988;business;double;5916;4;1;2;2;4;5;4;4;1;4;5;3;1;4
30459;Ms. Rita Williams;no;1983;business;double;5052;3;3;3;3;5;3;5;5;1;4;5;5;1;5
30460;Ms. Rebecca Mora;yes;1993;business;single;3786;2;2;3;2;3;3;3;5;5;5;5;3;5;3
30461;Ms. Christine Holt;yes;1968;business;single;6409;1;1;2;1;4;5;4;5;5;5;5;3;5;3
30462;Ms. Melinda Grant MD;yes;1958;leisure;suite;5130;3;5;5;5;3;4;3;3;4;3;5;1;2;3
30463;Mr. Christopher Aguirre;yes;1992;leisure;double;4678;2;4;2;1;3;2;3;3;5;3;5;3;4;3
30464;Mr. Dylan Walter;yes;1995;leisure;double;5625;2;1;2;2;2;2;2;2;4;3;2;2;2;2
30465;Mr. Kevin Yates;yes;1970;business;single;6932;4;4;4;4;5;5;4;5;5;5;4;4;5;4
30466;Ms. Jennifer Cisneros;yes;1966;business;single;4101;2;2;2;2;4;4;4;4;4;4;4;3;4;4
30467;Ms. Andrea Vega;yes;1982;business;double;5586;3;5;5;5;3;3;3;3;4;4;3;2;4;3
30468;Mr. Joshua Smith;yes;1967;leisure;suite;4319;4;5;4;4;4;5;5;5;3;4;3;5;3;5
30469;Mr. Lee Paul;yes;1970;business;single;3653;3;3;3;3;2;4;5;4;4;4;4;4;4;4
30470;Ms. Emily Bradley;yes;1970;business;single;3883;3;2;2;2;3;4;4;3;3;3;3;4;3;4
30471;Ms. Lori Brown;yes;1970;business;double;6570;3;5;5;5;3;3;4;3;3;3;3;4;3;4
30472;Mr. George Jones;yes;1975;business;suite;4552;3;4;4;4;3;3;3;3;4;2;4;5;5;3
30473;Ms. Teresa White;yes;1976;leisure;double;6717;4;4;4;4;5;5;4;4;4;4;4;5;4;4
30474;Mr. Edward Richardson;yes;1979;leisure;double;5148;3;2;3;3;2;3;2;2;1;1;3;2;4;2
30475;Ms. Samantha Miller;yes;1950;business;suite;6197;4;1;1;1;2;5;3;4;4;4;4;4;4;2
30476;Ms. Jennifer Howard;yes;1990;leisure;double;4134;2;2;2;2;2;4;4;5;5;5;5;3;5;4
30477;Mr. Darin Collins;no;1995;business;single;5124;0;0;0;4;4;0;2;4;5;3;4;5;4;4
30478;Ms. Michele Baker;yes;1975;business;double;6760;1;2;2;2;5;2;2;1;1;1;1;2;1;1
30479;Mr. Jerry Bailey;yes;1965;leisure;double;5537;4;1;4;3;4;4;4;4;1;4;3;3;3;4
30480;Ms. Kathy Sullivan;yes;1967;business;single;5922;3;2;2;2;3;4;4;3;3;3;3;2;3;2
30481;Ms. Susan Stark;no;1998;business;double;5276;2;1;2;2;2;2;2;2;4;1;2;4;3;2
30482;Mr. Nicholas Camacho Jr.;yes;1978;leisure;double;4807;3;3;3;3;1;3;1;1;5;3;3;3;3;1
30483;Mr. Mark Turner;yes;1973;business;single;4557;1;1;1;1;3;5;5;5;5;5;5;5;5;3
30484;Ms. Olivia Osborn;yes;1968;business;single;5443;2;2;2;2;3;4;4;4;4;4;4;5;4;3
