Cust_ID;Churn;Name;Longevity;Year_Birth;TypeTravel;RoomType;RewardPoints;Comfort;ReceptionSchedule;FoodDrink;Location;Wifi;Amenities;Staff;OnlineBooking;PriceQuality;RoomSpace;CheckOut;Checkin;Cleanliness;BarService
20225;churn;Mr. Mr. Miguel Fuller DDS;yes;2010;leisure;double;5059;4;1;0;4;3;0;2;3;1;3;3;2;4;3
20226;nochurn;Mr. Steven Russell;yes;1978;business;single;3317;1;1;1;1;2;5;4;5;5;5;5;4;5;4
20227;nochurn;Ms. Kimberly Cook;yes;1952;leisure;double;5578;5;4;4;4;1;1;5;3;3;5;3;4;3;1
20228;nochurn;Mr. Anthony Wise;yes;1988;business;single;2195;4;4;4;4;5;5;5;5;2;2;4;5;5;5
20229;nochurn;Mr. Donald Ward;yes;1990;business;single;4272;2;2;2;2;3;4;3;3;4;2;5;5;5;3
20230;nochurn;Ms. Susan Rivers;yes;1973;business;single;5506;3;3;3;3;4;5;4;4;4;4;4;4;4;4
20231;churn;Mr. Michael Gonzalez;yes;1958;leisure;double;4531;2;4;2;5;5;2;5;5;3;4;4;3;5;5
20232;nochurn;Mr. John Vargas;yes;1994;business;double;4944;4;5;5;5;5;5;5;5;3;2;3;2;3;5
20233;nochurn;Ms. Tiffany Anderson;yes;1980;leisure;double;5581;4;4;4;4;4;4;4;4;4;2;2;2;5;4
20234;churn;Mr. Leonard Velez;yes;1992;business;suite;5192;3;5;5;5;3;3;3;3;2;2;3;3;3;3
20235;nochurn;Mr. Christopher Sanders;yes;1988;business;single;5571;4;4;4;4;5;5;5;5;2;3;1;4;4;5
20236;nochurn;Ms. Mrs. Jessica Ruiz PhD;yes;1971;business;single;5171;4;4;4;4;2;4;5;4;4;4;4;4;4;4
20237;churn;Ms. Monica Mclaughlin;yes;1984;leisure;single;4885;4;2;4;4;1;2;3;4;4;4;4;4;4;2
20238;nochurn;Ms. Leslie Bell;yes;1980;business;single;4997;4;1;4;4;5;4;5;3;4;5;5;5;4;5
20239;nochurn;Mr. Anthony Jones;yes;1997;business;double;5180;5;2;2;2;5;5;4;5;4;5;2;4;3;5
20240;nochurn;Ms. Courtney Clark;yes;1982;business;single;5105;5;5;5;5;4;4;5;5;5;5;5;3;5;4
20241;nochurn;Mr. Keith Williams;yes;1967;business;double;4957;4;3;3;3;4;4;4;4;4;2;2;5;5;4
20242;churn;Mr. William Ross;yes;1980;leisure;double;5166;3;5;2;4;5;2;5;5;4;3;4;5;4;5
20243;nochurn;Ms. Jessica Torres;yes;1982;business;single;4476;1;2;1;1;2;2;2;4;4;4;4;2;5;2
20244;nochurn;Mr. Larry Willis;yes;1970;business;double;5068;4;5;5;5;4;4;4;4;5;5;2;5;4;4
20245;churn;Mr. Juan Ferguson;no;1985;business;double;5471;3;3;2;3;3;2;3;3;2;5;3;3;4;3
20246;churn;Mr. Kevin Medina;no;1985;business;single;4015;2;2;2;1;3;2;3;3;5;2;5;4;5;3
20247;churn;Mr. Michael Lee;no;1985;business;single;5174;3;3;3;4;1;3;1;1;4;1;3;1;3;1
20248;nochurn;Ms. Cheryl Jimenez;yes;1968;business;single;6646;4;4;3;4;4;4;4;4;4;4;4;3;4;5
20249;nochurn;Mr. Thomas Garrett;yes;1964;leisure;double;4189;5;5;5;3;4;5;4;4;3;3;1;2;4;4
20250;churn;Mr. William Dunn;yes;1956;business;single;2150;3;4;4;4;2;3;3;4;1;4;3;3;1;3
20251;nochurn;Ms. Crystal Burgess;yes;2011;leisure;double;5385;3;3;3;3;4;5;5;4;4;4;4;3;4;3
20252;churn;Ms. Kelly Fernandez;no;1988;business;single;4487;2;2;2;1;1;2;1;1;4;3;4;4;5;1
20253;nochurn;Mr. Todd Berry;yes;1983;leisure;double;6020;0;5;0;3;1;0;1;1;5;3;4;3;4;1
20254;nochurn;Ms. Maria Murphy;yes;1990;business;single;2455;0;5;0;1;2;2;2;2;5;5;3;2;2;2
20255;churn;Ms. Hannah English;yes;1963;leisure;suite;1055;3;2;3;4;3;1;5;3;1;3;3;5;2;5
20256;churn;Mr. William Phelps;yes;1998;leisure;double;4957;2;4;2;5;1;2;1;1;5;4;5;4;5;1
20257;nochurn;Ms. Amanda Wells;yes;2012;leisure;double;4825;0;1;0;4;5;0;4;5;4;2;3;2;4;5
20258;churn;Mr. John Garcia;no;1997;business;double;5007;3;3;3;3;2;3;3;2;5;2;5;5;4;2
20259;nochurn;Ms. Mary Cooper;yes;1963;leisure;double;6512;4;4;4;4;2;4;5;5;5;5;5;3;5;4
20260;nochurn;Ms. Carrie Nichols;yes;1998;business;single;3832;4;4;4;4;4;4;4;4;3;3;5;4;5;4
20261;nochurn;Ms. Victoria Dominguez;yes;1967;leisure;double;6185;0;5;0;2;3;4;5;5;5;5;5;4;5;3
20262;nochurn;Mr. Alan Moran;yes;1964;business;single;6462;4;4;4;4;5;5;5;4;4;5;4;3;4;4
20263;nochurn;Mr. Bryan Bell;yes;1962;business;single;5956;2;2;2;2;4;5;4;4;4;4;4;5;4;5
20264;churn;Mr. Shawn Torres;yes;1984;leisure;double;5632;3;0;3;4;5;3;5;5;4;4;5;4;4;5
20265;churn;Mr. Craig Wagner;yes;1977;business;single;4514;4;4;4;4;5;4;3;4;4;4;4;4;4;1
20266;churn;Ms. Angela Rios;yes;1986;leisure;double;3605;3;5;3;4;3;3;3;1;3;4;3;3;5;3
20267;nochurn;Ms. Teresa Mason;yes;1966;leisure;double;6122;4;4;4;4;1;5;4;5;5;5;5;2;5;5
20268;churn;Mr. Edgar Lloyd;yes;1987;leisure;double;5372;3;5;0;3;4;0;2;4;3;4;1;2;3;4
20269;nochurn;Mr. Kenneth Patterson;yes;1976;business;double;5421;4;2;2;2;4;4;4;4;3;4;2;3;2;4
20270;churn;Ms. Kimberly Wright;yes;1979;leisure;suite;4506;4;1;4;3;4;2;2;1;2;3;2;2;4;2
20271;churn;Mr. Eric Shields;no;1998;business;double;4626;3;3;3;4;2;3;2;2;4;5;3;4;3;2
20272;nochurn;Ms. Jessica Kim;yes;1964;business;single;4284;2;2;2;2;4;5;5;4;4;4;4;4;4;3
20273;churn;Mr. Jeff Oconnor;yes;1986;leisure;double;5319;3;4;3;3;4;3;3;4;5;4;5;5;4;4
20274;churn;Mr. Guy Phillips;yes;1963;leisure;double;4798;3;1;3;2;5;3;3;5;4;4;2;3;2;5
20275;nochurn;Mr. Jeffrey Mendez;yes;1966;business;single;4197;0;5;0;3;2;4;5;3;3;3;3;4;3;3
20276;nochurn;Ms. Danielle Fernandez;yes;1969;business;single;6232;5;5;5;5;4;4;4;5;5;5;5;4;5;5
20277;churn;Mr. Cody Dougherty;yes;2008;leisure;double;3044;2;0;2;5;2;2;2;5;3;4;4;2;5;2
20278;churn;Mr. Peter Taylor;no;1998;business;double;5060;1;5;1;2;2;1;2;2;2;5;2;4;1;2
20279;nochurn;Ms. Angela Mercer;no;2004;business;single;4503;4;2;4;5;2;4;2;2;4;4;3;4;4;2
20280;nochurn;Mr. Donald Williams;yes;1991;business;single;3159;4;4;4;4;4;4;4;4;1;3;1;3;2;4
20281;nochurn;Ms. Jennifer Olson;yes;2014;leisure;suite;5138;2;2;2;2;4;4;4;4;5;5;3;4;4;4
20282;nochurn;Ms. Debbie Watson;yes;1969;leisure;double;6057;4;4;4;4;2;4;5;2;2;2;2;5;2;5
20283;nochurn;Mr. Wayne Dawson;yes;1982;business;single;4530;0;5;0;4;5;5;4;1;1;1;1;4;1;3
20284;churn;Ms. Amy Myers;yes;1974;business;double;6410;3;1;1;1;4;2;3;3;3;3;3;1;3;4
20285;churn;Mr. James Kelley;no;1984;business;single;3301;2;2;2;5;4;2;4;4;3;2;3;4;4;4
20286;nochurn;Mr. Luis Russell;yes;1974;business;single;3487;3;3;3;3;4;5;5;4;4;5;4;4;4;3
20287;nochurn;Mr. Christopher Watson;yes;1974;business;single;6590;2;5;2;2;4;4;4;3;3;4;3;5;3;5
20288;nochurn;Ms. Jennifer Chen;yes;1981;business;double;4648;4;4;4;4;4;4;4;4;1;3;5;2;5;4
20289;churn;Ms. Nicole Johnson;yes;1963;business;single;3397;2;1;1;1;4;4;3;2;2;2;2;4;2;3
20290;churn;Ms. Jasmine Marshall;yes;1978;leisure;suite;6131;4;4;4;1;2;5;5;1;1;4;1;4;1;3
20291;nochurn;Ms. Mackenzie Patterson;yes;1974;business;single;6937;3;3;3;3;2;5;4;4;4;4;5;4;4;5
20292;churn;Mr. Andrew Thomas;yes;1978;business;suite;4953;2;1;1;1;2;2;2;2;1;5;4;2;3;2
20293;nochurn;Ms. Amanda Hernandez;yes;1973;business;single;3421;5;5;5;5;5;4;4;5;5;5;5;3;5;3
20294;nochurn;Ms. Sonya Horton;yes;1980;leisure;double;4757;3;3;3;3;2;1;1;5;5;5;5;4;5;1
20295;nochurn;Ms. Patricia Ross;yes;1991;leisure;double;4824;2;2;2;2;5;3;4;3;3;4;3;3;3;3
20296;churn;Mr. Cody Burns;yes;1999;leisure;double;5196;2;0;2;3;1;2;1;1;5;3;4;4;4;1
20297;churn;Mr. William Jimenez MD;yes;1976;leisure;double;3786;3;2;3;3;4;3;4;4;2;5;3;3;4;4
20298;nochurn;Ms. Sara Wallace;yes;1992;business;single;3554;5;5;5;5;4;4;4;4;3;5;4;4;4;4
20299;nochurn;Mr. Eric Parker;no;1998;business;double;4719;4;4;4;3;3;4;3;3;5;3;1;2;4;3
20300;churn;Mr. Matthew Graham;yes;1979;leisure;double;4363;1;2;1;4;3;1;3;3;4;2;4;2;4;3
20301;churn;Mr. Samuel Webster;yes;1988;business;suite;3772;3;3;2;3;3;4;3;3;4;2;3;3;3;3
20302;churn;Mr. David Burke;yes;1979;leisure;single;6491;2;3;2;4;3;1;4;2;2;2;1;3;2;1
20303;nochurn;Ms. Pamela Mosley;no;1997;business;single;5111;5;0;5;1;3;5;3;3;3;4;5;5;5;3
20304;churn;Mr. Chad Rogers;yes;1976;leisure;suite;4706;2;1;2;3;5;2;5;5;1;5;3;3;3;5
20305;churn;Mr. Michael Robinson;no;1992;business;double;4388;4;4;4;4;5;4;5;5;4;2;4;4;4;5
20306;nochurn;Mr. Joseph Fisher;yes;1981;business;suite;5752;3;1;1;1;3;3;3;3;4;1;1;5;5;3
20307;nochurn;Mr. Kyle Miller;yes;1990;business;single;3854;4;4;4;4;5;5;5;5;4;3;3;5;1;5
20308;churn;Ms. Dana Miller;yes;1980;business;double;5345;4;5;5;5;4;4;4;4;1;5;3;1;3;4
20309;churn;Ms. Janice Garcia;yes;1952;business;double;6537;4;3;3;3;3;2;3;4;4;4;4;4;4;4
20310;nochurn;Mr. Jeffrey Rodriguez;yes;1990;business;single;4518;2;2;2;2;5;5;5;5;5;5;5;5;5;5
20311;nochurn;Mr. Nathan Ware;no;1997;business;single;4372;4;4;4;2;2;4;2;2;5;3;4;4;5;2
20312;nochurn;Ms. Patricia Hall;yes;1981;leisure;double;5201;0;0;0;3;2;0;2;2;5;1;1;1;4;2
20313;nochurn;Ms. Lynn Reyes;no;2000;business;single;5056;4;3;4;1;3;4;3;3;4;4;2;4;5;3
20314;churn;Mr. Charles Smith;no;1967;leisure;double;4863;2;5;2;1;5;2;5;5;4;2;4;4;5;5
20315;nochurn;Mr. Adam Simmons;no;2004;business;double;3944;4;4;4;1;2;4;2;2;3;2;5;3;5;2
20316;nochurn;Ms. Courtney Howell;yes;1994;leisure;double;5043;5;2;5;4;5;5;5;5;2;2;4;3;4;5
20317;churn;Mr. Curtis Miller;no;1992;business;double;4784;2;4;2;3;3;2;3;3;2;2;1;5;3;3
20318;churn;Ms. Kristen Hays MD;yes;1968;business;double;6005;3;1;1;1;1;3;3;3;3;3;3;3;3;3
20319;churn;Ms. Jillian Byrd;no;2001;business;double;5483;3;3;3;4;5;3;5;5;3;2;1;5;5;5
20320;churn;Mr. Mr. Ernest Johnson;yes;1969;leisure;double;5063;3;4;3;1;2;3;3;2;5;5;4;4;5;2
20321;churn;Mr. Matthew Clayton;no;1985;business;single;5972;3;4;4;3;5;4;5;5;3;4;4;3;4;5
20322;nochurn;Mr. Kenneth Greene;no;1960;leisure;double;3683;4;3;5;2;4;5;4;4;4;4;1;4;2;4
20323;nochurn;Mr. Bradley Joyce;yes;1968;business;single;5994;5;5;5;5;2;4;5;4;4;4;4;5;4;3
20324;nochurn;Ms. Shannon Gonzalez;yes;1984;business;double;5032;5;4;4;4;5;5;5;2;1;4;2;5;1;5
20325;nochurn;Ms. Ruth Gibson;yes;1980;leisure;double;5174;1;1;1;1;2;4;5;4;4;4;4;5;4;4
20326;nochurn;Ms. Shannon Hogan;yes;1965;business;single;4224;5;5;5;5;3;5;4;5;5;5;5;3;5;4
20327;churn;Ms. Amy Hancock;no;1991;business;double;5178;1;3;1;4;5;1;5;5;2;2;4;1;3;5
20328;churn;Mr. David Cox;yes;1990;business;single;3681;3;4;1;4;3;3;3;3;2;1;3;4;3;3
20329;churn;Mr. Martin Marsh;yes;1980;business;suite;4745;3;5;5;5;3;3;3;3;4;1;2;4;2;3
20330;nochurn;Mr. Robert Pope;yes;1989;business;single;2124;4;4;4;4;5;5;5;5;4;5;5;3;5;5
20331;churn;Mr. Rick Morales;yes;1961;business;single;6427;1;2;2;2;2;4;3;1;1;1;1;2;1;3
20332;churn;Ms. Elizabeth Scott DDS;yes;1984;business;double;5813;4;5;5;5;4;4;4;4;4;5;4;3;4;4
20333;nochurn;Ms. Ann Williams;yes;1965;business;single;4849;2;2;2;2;4;1;1;3;3;4;3;1;3;1
20334;nochurn;Ms. Marcia Campbell;yes;1979;business;single;3597;1;1;1;1;3;4;4;2;2;2;2;3;2;3
20335;nochurn;Mr. John Anderson;yes;1965;business;single;6543;2;2;2;2;4;4;4;3;3;3;3;3;3;4
20336;nochurn;Mr. Scott Martin;yes;1968;business;double;5340;4;4;5;5;4;4;4;4;4;3;4;3;4;4
20337;nochurn;Ms. Shannon Phillips MD;yes;1975;leisure;double;6500;3;3;3;3;2;3;5;4;4;4;4;4;4;5
20338;churn;Ms. Nicole Mack;yes;1971;business;single;4827;3;2;2;2;2;3;4;3;3;3;3;1;3;4
20339;churn;Mr. Andrew Gonzalez;yes;1982;business;double;5680;2;3;3;3;2;2;2;2;1;3;2;1;2;2
20340;nochurn;Ms. Leah Monroe;no;1966;business;single;5139;3;3;3;1;1;3;3;1;5;2;4;5;5;1
20341;churn;Mr. Jacob Thomas;yes;1975;leisure;double;5517;1;4;1;3;2;1;5;2;4;3;4;4;3;2
20342;churn;Mr. Daniel Jones;yes;1980;business;double;4427;2;1;1;1;1;2;1;1;2;5;3;1;4;1
20343;churn;Ms. Katherine Powers;no;1992;business;double;4497;1;1;1;3;1;1;5;1;1;1;3;2;3;1
20344;churn;Mr. Daniel Riley;no;2007;business;double;4928;3;3;3;3;2;3;2;2;1;1;4;1;4;2
20345;nochurn;Ms. Maria Fitzgerald;yes;1957;leisure;double;4515;4;4;4;4;5;5;5;5;5;5;5;3;5;5
20346;churn;Mr. Kevin Fisher;yes;1963;leisure;double;2966;3;4;3;3;3;5;4;4;5;5;4;4;3;4
20347;churn;Mr. James Norman;yes;1966;business;single;3712;3;4;4;4;4;2;2;3;3;3;3;1;3;1
20348;churn;Ms. Tina Lara;no;1972;business;single;4140;1;0;0;3;3;1;3;3;4;3;5;3;4;3
20349;nochurn;Ms. Samantha Lewis;yes;1979;business;double;6408;4;1;1;1;2;3;1;4;4;4;4;5;4;3
20350;nochurn;Mr. Jerome Christian;no;1998;business;single;4364;4;4;4;2;2;4;2;2;3;4;4;3;4;2
20351;nochurn;Mr. William Coffey;yes;2013;leisure;double;4304;4;5;4;3;3;4;3;3;3;3;3;3;5;3
20352;nochurn;Ms. Katherine Mcmillan;yes;1974;business;single;4462;2;5;2;2;4;4;5;4;4;4;4;3;4;3
20353;churn;Mr. Robert Hughes;no;1997;business;double;4410;1;1;1;1;3;1;3;3;5;5;4;5;5;3
20354;churn;Mr. Paul Rosario;yes;1976;leisure;suite;5073;3;4;3;1;2;3;2;2;4;3;3;1;2;2
20355;nochurn;Ms. Stephanie Bailey;yes;1958;leisure;single;6337;5;4;3;3;3;2;5;5;5;5;5;4;5;2
20356;nochurn;Ms. Jill Hughes;no;1999;business;single;3397;4;2;3;1;2;3;2;2;5;4;3;3;5;2
20357;nochurn;Mr. Craig Young;yes;1960;leisure;double;5347;5;4;5;1;4;5;3;4;3;2;3;5;2;4
20358;nochurn;Ms. Nicole Spears;yes;1954;leisure;single;6681;3;5;5;5;3;1;5;3;3;3;3;2;3;2
20359;churn;Mr. Isaac Henderson;no;1997;business;double;4708;1;1;1;3;2;1;2;2;1;3;4;2;4;2
20360;nochurn;Ms. Alison Perkins;yes;1974;business;single;3009;3;3;3;3;2;5;4;4;4;4;4;5;4;5
20361;nochurn;Mr. Ronald Fernandez;yes;1984;business;single;6614;5;5;5;5;3;1;5;3;3;4;3;1;3;5
20362;nochurn;Mr. Peter Thomas;yes;1962;business;single;6526;5;5;5;5;3;4;2;5;5;5;5;2;5;5
20363;churn;Ms. Lisa Martinez;yes;2008;leisure;single;5814;4;5;2;2;4;2;4;4;3;5;5;5;5;4
20364;nochurn;Mr. Michael Perez;yes;1992;business;single;2386;1;1;1;1;5;5;5;5;5;3;4;3;4;5
20365;nochurn;Mr. Nicholas Hawkins;yes;1989;business;single;4943;3;3;3;3;5;5;5;5;5;4;5;3;5;5
20366;nochurn;Ms. Angelica Flores;yes;1995;business;single;5194;2;2;2;2;5;5;5;5;4;2;4;4;4;5
20367;nochurn;Mr. Joseph Hall;yes;1970;business;single;5535;4;4;4;4;2;4;5;4;4;4;4;4;4;5
20368;nochurn;Ms. Jill Nguyen;yes;1983;leisure;double;5046;4;4;4;4;5;5;1;4;4;4;4;3;4;2
20369;churn;Mr. Scott Price;yes;1989;leisure;double;5155;2;4;2;4;5;2;5;5;4;3;2;3;3;5
20370;nochurn;Ms. Christine Moyer;yes;1997;business;single;4244;1;1;1;1;5;5;5;5;4;4;2;2;1;5
20371;churn;Mr. Albert Pruitt;yes;1961;leisure;double;5087;2;4;2;4;2;2;2;2;5;5;4;3;5;2
20372;churn;Mr. Kyle English;yes;1969;business;double;4864;1;2;2;2;1;1;1;1;3;4;4;2;3;1
20373;nochurn;Ms. Glenda Thomas;yes;1994;leisure;suite;4573;1;1;1;1;2;5;5;4;4;4;4;3;4;5
20374;churn;Mr. Zachary Taylor;yes;1998;leisure;double;2975;2;2;2;4;2;2;2;2;2;5;3;3;4;2
20375;churn;Mr. Jeffrey Jones;yes;1960;business;single;4981;2;5;5;5;1;3;4;2;2;2;2;2;2;4
20376;churn;Mr. James Barrett;yes;1965;leisure;double;4340;2;4;2;5;2;2;2;2;5;5;5;4;4;2
20377;nochurn;Ms. Meghan Johnson;no;1997;business;double;4919;4;4;4;1;2;4;5;2;4;4;4;5;4;2
20378;churn;Mr. Johnathan Little;no;1972;business;single;4317;3;3;3;3;5;3;5;5;3;4;5;3;5;5
20379;nochurn;Ms. Candace Carr;yes;1963;business;single;6777;4;4;4;4;2;5;5;5;5;5;4;3;5;3
20380;nochurn;Ms. Dana Perry;yes;1964;business;single;6321;3;3;3;3;5;5;4;5;5;5;5;4;5;3
20381;churn;Mr. Anthony Lopez;no;1982;business;double;5280;2;5;2;1;5;2;5;5;3;4;2;2;2;5
20382;nochurn;Ms. Amy Holmes;yes;1977;business;single;3697;3;3;3;3;4;4;4;5;5;5;5;5;5;5
20383;nochurn;Ms. Linda Beck;yes;1976;leisure;double;6131;4;4;4;4;3;4;5;4;4;4;4;3;4;4
20384;nochurn;Ms. Andrea Simpson;yes;1969;leisure;double;6749;1;1;5;1;2;5;4;4;4;4;4;5;4;5
20385;churn;Ms. Anne Payne;no;1992;business;double;4026;4;5;5;3;5;5;4;5;2;2;4;3;3;5
20386;nochurn;Mr. George Campbell;yes;1982;business;single;4400;5;5;5;5;5;4;4;4;4;3;4;3;4;3
20387;churn;Mr. Charles Mccoy;yes;1953;business;single;5459;1;0;0;3;4;3;3;1;1;0;1;2;1;3
20388;churn;Mr. Jose Rhodes;yes;2001;leisure;double;5094;2;3;2;3;2;2;2;2;4;4;3;1;2;2
20389;churn;Ms. Patricia Berry;yes;2009;leisure;double;5031;3;5;4;2;1;4;1;1;3;4;5;4;5;1
20390;nochurn;Mr. Jimmy Morris;yes;1999;business;single;2934;3;3;3;3;4;4;4;4;3;3;4;4;4;4
20391;nochurn;Mr. Benjamin Smith;yes;1990;business;double;5686;0;0;0;1;5;0;3;5;1;2;2;5;4;5
20392;nochurn;Mr. Jack Garcia;yes;1986;business;double;5376;4;4;4;4;4;4;4;4;3;1;4;2;5;4
20393;nochurn;Mr. John Martin;yes;1967;business;single;6429;5;5;5;5;4;4;5;5;5;5;5;4;5;5
20394;churn;Ms. Courtney Gardner;yes;2003;business;single;4390;2;5;5;5;2;2;2;2;2;1;4;4;4;2
20395;churn;Ms. Pamela Duncan;yes;1987;leisure;double;4783;4;0;4;1;3;4;3;3;3;5;4;3;4;3
20396;nochurn;Mr. Lawrence Cruz;yes;1978;business;single;6686;0;0;0;4;2;1;4;5;5;5;5;4;5;3
20397;nochurn;Ms. Latoya Knight;yes;1965;business;single;5358;3;3;3;3;2;4;5;5;5;5;5;5;5;5
20398;nochurn;Mr. Johnathan Steele;yes;1977;business;single;3049;5;5;5;5;4;4;4;3;3;4;3;3;3;3
20399;churn;Mr. Lawrence Waters;yes;2005;leisure;double;4865;2;4;2;3;3;2;3;3;4;4;4;4;4;3
20400;churn;Mr. Jacob Love;no;1999;business;double;5399;1;0;1;3;1;1;1;1;5;1;2;2;4;1
20401;churn;Mr. Matthew Porter;yes;1976;leisure;double;5501;3;4;3;5;5;3;5;5;3;3;5;3;4;5
20402;nochurn;Mr. Gerald Gomez;yes;1975;business;single;3512;3;3;3;3;2;5;4;5;5;5;5;3;5;3
20403;churn;Ms. Amy Daniel;yes;1968;business;single;6743;3;1;1;1;4;3;4;3;3;3;3;2;3;3
20404;nochurn;Mr. Roberto Larsen;yes;2003;business;single;3731;2;2;2;2;4;4;4;4;5;2;4;3;5;4
20405;nochurn;Ms. Donna Mills;yes;1975;business;single;5415;2;2;2;2;4;5;4;4;4;4;4;4;4;5
20406;nochurn;Mr. Antonio Barry;no;2000;business;double;5432;5;0;5;3;4;5;4;4;3;3;5;3;4;4
20407;nochurn;Ms. Sharon Andrews;yes;1998;business;single;3636;1;1;1;1;5;5;5;5;1;4;4;1;3;5
20408;nochurn;Ms. Christy Gonzales;yes;1978;leisure;double;6512;5;4;5;2;2;5;5;4;4;5;4;4;4;3
20409;churn;Mr. Jacob Wilson;no;2003;business;double;5039;1;2;2;4;2;2;2;2;2;1;4;2;3;2
20410;churn;Mr. Scott Henry;yes;1992;leisure;suite;5566;1;2;1;3;3;1;4;3;3;3;3;3;3;3
20411;nochurn;Mr. Shawn Booker;yes;1994;business;suite;5259;5;3;3;3;5;5;5;5;5;5;3;5;4;5
20412;nochurn;Mr. Brian Crawford;yes;1982;business;single;4021;1;1;1;1;1;3;3;5;5;5;5;1;5;4
20413;nochurn;Mr. Matthew Vaughn;yes;1965;business;single;4875;0;5;0;4;4;5;5;4;4;4;4;5;4;3
20414;churn;Ms. Angela Rogers;yes;2013;leisure;double;2774;2;1;2;2;2;5;5;4;3;2;2;5;4;5
20415;churn;Ms. Amanda Davis;no;1996;business;double;5537;2;2;2;4;2;2;1;2;2;3;4;2;4;2
20416;nochurn;Ms. Adrienne Black;yes;1957;leisure;double;6136;5;2;5;4;5;3;3;1;1;2;1;2;1;3
20417;nochurn;Ms. Ms. Destiny Black MD;yes;1971;leisure;double;4988;3;2;2;2;1;1;3;3;3;3;3;2;3;2
20418;nochurn;Ms. Tara Petty;yes;1987;leisure;suite;5101;4;4;4;4;5;5;5;5;1;5;5;1;2;5
20419;nochurn;Ms. Karen Daniels;yes;1978;business;single;6598;4;4;4;4;5;5;5;4;4;4;4;3;4;5
20420;churn;Mr. Justin Fox;no;1982;business;single;5029;2;3;3;1;1;3;1;1;4;2;2;3;5;1
20421;churn;Mr. David Bowman;yes;1985;leisure;double;4784;3;5;3;4;2;3;1;2;4;3;5;3;4;2
20422;nochurn;Ms. Tamara Gilbert;yes;2004;business;single;1990;2;2;2;2;5;4;5;5;3;3;4;3;4;5
20423;nochurn;Ms. Sheila Bradley;yes;1980;business;single;6744;1;1;4;1;4;5;4;5;5;5;5;3;5;4
20424;churn;Ms. Tammy Coleman;no;1992;business;double;5075;2;1;2;3;5;2;4;5;3;5;4;3;3;5
20425;churn;Mr. Nicholas Mooney;yes;1987;business;single;5929;1;3;3;3;4;4;4;1;1;1;1;1;1;4
20426;nochurn;Ms. Stephanie Rogers;yes;1962;business;single;6556;5;5;4;5;5;5;5;4;4;4;4;3;4;3
20427;churn;Ms. Pamela Washington;yes;2005;business;single;4481;2;5;5;5;2;2;2;2;4;4;4;1;4;2
20428;nochurn;Ms. Cheryl Gonzalez;yes;1963;leisure;double;6694;4;1;1;1;4;4;4;4;1;2;3;4;1;4
20429;nochurn;Ms. Brenda Clark;no;1981;business;single;4459;5;5;5;3;2;5;2;2;3;4;5;3;4;2
20430;nochurn;Ms. Rebecca Pacheco DDS;yes;1975;business;single;6853;3;3;3;3;3;5;4;4;4;5;5;4;4;5
20431;nochurn;Ms. Whitney Cook;yes;1997;leisure;double;4954;1;1;1;1;4;5;2;5;5;5;5;5;5;4
20432;nochurn;Ms. Karen Padilla;yes;1983;business;single;4050;2;2;2;2;3;5;4;2;2;2;2;5;2;3
20433;nochurn;Ms. Taylor Franklin;yes;1967;business;single;4942;5;5;2;5;4;4;5;5;5;5;5;5;5;4
20434;churn;Mr. Sean Bradshaw;yes;1954;leisure;double;4660;2;4;2;5;2;4;5;4;4;4;5;5;3;5
20435;churn;Mr. Jason Cunningham;yes;1979;business;double;5098;1;4;1;1;1;1;1;1;2;4;2;2;2;1
20436;churn;Mr. Patrick Oconnor;yes;1988;leisure;single;3209;1;4;1;4;5;1;5;5;5;3;5;3;5;5
20437;churn;Ms. Tammy Glenn;no;1987;business;double;4959;4;0;4;1;1;4;1;1;2;2;5;4;1;1
20438;nochurn;Ms. Brenda Hamilton;yes;1967;business;single;5333;1;1;1;1;2;4;5;5;5;5;5;3;5;4
20439;churn;Mr. Bryce Ellis;yes;1979;leisure;double;5763;1;5;1;5;5;1;5;5;3;4;5;3;5;5
20440;churn;Mr. Joseph Johnson;yes;1996;leisure;double;5122;1;4;1;3;4;1;4;4;1;4;4;4;3;4
20441;churn;Mr. Eddie Harrison;yes;1975;leisure;double;4178;3;4;3;3;5;3;5;5;3;3;3;4;4;5
20442;churn;Ms. Tammy Williams;yes;1985;business;single;4423;4;5;5;5;2;3;3;4;4;4;4;2;4;1
20443;nochurn;Mr. Joseph Patel;yes;1989;business;single;4712;3;3;3;3;4;4;4;4;5;4;5;4;4;4
20444;nochurn;Ms. Holly Coffey;yes;1958;leisure;double;6473;2;2;2;2;2;2;2;2;2;1;4;5;3;2
20445;nochurn;Ms. Nicole Wilson;yes;1980;business;single;4869;4;4;4;4;3;5;4;4;4;4;4;4;4;3
20446;nochurn;Ms. Christina Morales;yes;1974;business;single;6184;3;3;3;3;4;4;4;4;4;4;4;3;4;5
20447;nochurn;Ms. Amanda Daugherty;yes;1963;leisure;double;5960;4;4;4;4;5;4;4;5;5;5;5;5;5;3
20448;nochurn;Ms. Jennifer Lawrence;no;2000;business;single;4283;5;0;4;2;2;4;2;2;5;2;3;4;5;2
20449;nochurn;Ms. Danielle Livingston;yes;2002;leisure;double;5249;4;2;4;4;2;2;2;2;3;1;1;3;2;2
20450;churn;Mr. Peter Davies;no;1995;business;double;5339;2;2;2;3;1;2;1;1;2;5;3;3;3;1
